lane_id,hour,num_drones,payload_kg,wind_speed,distance_km,temperature,visibility_km,day_of_week,battery_level,drone_speed_kmh,hub_distance_km,is_peak_hour,is_weekday,is_congested
7,16,3,4.95,5.1,1.16,21.0,0.7,2,42,25.9,0.13,0,1,0
1,11,6,0.87,0.8,2.95,20.5,6.8,6,48,38.8,1.85,0,0,0
7,6,5,2.63,7.9,2.52,42.2,4.0,3,42,31.1,0.7,0,1,0
5,15,7,3.98,11.1,1.49,9.8,7.3,2,35,28.1,1.16,0,1,0
5,10,7,2.22,28.3,2.65,24.5,6.5,6,38,28.2,2.44,0,0,0
2,13,7,2.39,13.4,1.11,17.8,6.7,3,82,31.6,1.42,1,1,1
4,2,2,4.93,7.8,2.38,41.1,8.0,4,69,26.3,0.28,0,1,0
6,18,6,2.18,27.0,0.75,11.6,6.5,5,92,25.3,2.2,1,0,1
10,17,3,3.06,6.5,2.34,23.2,4.5,6,62,31.6,0.88,1,0,0
7,9,4,0.37,8.2,1.42,23.1,4.2,3,38,37.2,1.5,1,1,0
5,5,2,4.23,9.1,0.41,40.9,1.6,5,37,28.8,1.81,0,0,0
9,12,2,3.28,5.3,0.89,16.0,7.9,5,25,31.6,1.97,1,0,0
3,9,7,2.08,18.2,1.27,31.9,7.7,0,54,29.9,1.14,1,1,1
1,17,4,0.18,2.0,2.27,13.0,2.8,6,33,40.0,1.96,1,0,0
4,19,7,3.0,8.1,0.31,43.3,8.7,5,83,31.9,0.38,1,0,1
9,15,2,0.16,12.8,2.01,29.9,6.1,4,28,36.2,1.36,0,1,0
4,5,3,0.11,23.4,2.18,31.2,5.0,6,54,32.3,0.15,0,0,0
2,12,7,3.12,21.5,2.0,24.0,0.7,6,21,26.5,1.08,1,0,1
10,3,7,1.03,7.1,2.31,20.7,4.1,3,25,39.6,0.98,0,1,0
5,22,8,1.04,10.3,0.62,15.9,6.6,5,44,36.0,2.45,0,0,0
3,13,7,3.3,5.0,1.8,30.3,1.4,4,92,33.5,1.05,1,1,1
9,0,2,0.36,6.3,2.83,43.3,4.9,0,69,35.8,2.28,0,1,0
4,19,3,1.64,23.7,1.87,21.3,9.9,4,26,31.6,1.14,1,1,0
6,4,4,0.83,26.7,1.87,40.7,7.3,4,82,28.3,1.38,0,1,0
2,7,1,2.94,22.6,2.24,13.5,5.7,2,47,28.0,0.94,0,1,0
6,11,4,3.34,1.5,1.07,42.6,5.6,1,21,33.1,1.64,0,1,0
3,1,3,3.63,19.0,2.13,21.0,0.9,3,84,29.7,1.87,0,1,0
9,11,5,1.35,29.6,2.76,22.0,9.6,1,78,27.4,2.0,0,1,0
2,4,7,0.54,4.5,0.13,25.1,9.3,0,43,38.7,1.77,0,1,0
9,21,4,0.49,7.3,2.62,34.6,7.0,0,81,37.6,0.89,0,1,0
5,4,5,2.19,15.1,0.73,34.6,1.4,4,90,29.6,0.89,0,1,0
8,12,5,4.73,8.3,1.42,25.7,2.5,1,57,29.1,0.93,1,1,1
2,8,3,1.17,50.0,2.57,27.4,2.2,3,81,22.4,0.19,1,1,1
6,9,3,1.36,6.1,2.49,9.1,5.4,6,84,35.4,2.36,1,0,0
3,0,8,0.59,12.5,2.69,19.3,2.5,3,70,34.3,0.57,0,1,0
10,2,7,3.07,15.7,2.83,20.8,7.1,6,71,29.3,0.48,0,0,0
5,17,1,3.43,6.8,1.4,28.7,5.7,4,93,31.2,1.43,1,1,0
8,11,6,3.25,19.4,2.0,28.7,0.7,3,82,28.7,0.21,0,1,0
10,2,2,4.32,7.9,1.23,34.3,7.6,2,30,29.6,2.11,0,1,0
1,8,4,2.48,5.3,1.12,34.5,2.3,6,67,35.2,2.2,1,0,0
5,1,3,0.76,1.1,1.35,16.7,8.3,1,73,39.8,1.05,0,1,0
3,2,4,1.52,5.0,2.25,36.5,3.9,0,69,38.5,2.43,0,1,0
4,13,6,3.35,13.2,1.55,8.7,3.7,3,93,30.7,0.88,1,1,1
2,3,6,3.1,25.4,2.46,34.5,0.6,6,57,26.5,0.72,0,0,0
9,18,7,2.7,2.9,2.26,11.8,9.9,3,27,36.0,2.48,1,1,0
3,12,5,3.45,4.4,0.16,35.0,6.3,3,25,32.0,0.7,1,1,1
2,6,7,3.22,1.7,1.93,27.5,4.5,4,87,33.6,1.17,0,1,0
10,11,2,4.42,11.7,1.37,24.2,1.4,0,88,22.6,1.57,0,1,0
9,2,1,2.97,32.2,1.42,33.6,7.1,6,25,22.6,0.87,0,0,0
7,22,4,3.92,10.2,2.47,9.3,3.2,1,51,30.5,1.02,0,1,0
6,22,2,1.32,9.6,1.69,16.3,9.9,3,57,37.2,1.83,0,1,0
1,8,8,3.42,8.1,2.67,30.8,9.5,2,76,31.8,1.84,1,1,1
5,1,1,4.52,0.9,2.17,39.3,7.5,5,83,31.9,2.03,0,0,0
3,21,4,1.99,13.1,1.7,22.1,9.7,6,73,33.4,1.52,0,0,0
1,8,2,3.92,9.2,2.29,17.6,1.5,4,33,29.5,0.66,1,1,1
4,11,3,3.65,10.8,0.21,27.2,3.2,1,83,27.6,0.9,0,1,0
2,11,4,0.39,22.9,0.18,31.0,2.9,3,69,33.6,2.26,0,1,0
2,14,2,2.95,15.3,0.34,23.5,1.2,1,66,27.0,1.86,0,1,0
3,1,6,0.74,15.2,1.37,40.4,9.7,4,73,34.9,0.31,0,1,0
8,17,1,4.84,26.2,0.78,27.4,1.1,6,38,25.3,1.91,1,0,0
8,12,2,4.08,46.0,2.95,9.3,8.6,5,94,18.6,0.89,1,0,0
7,13,3,0.64,8.7,1.67,16.3,7.8,2,58,37.2,0.16,1,1,0
6,4,7,0.7,1.2,2.02,24.7,4.1,6,84,40.0,1.26,0,0,0
9,9,4,3.01,6.1,0.91,33.8,0.7,3,79,31.9,2.22,1,1,0
4,11,8,1.79,15.5,1.03,16.1,0.6,2,52,34.8,1.17,0,1,0
1,9,4,0.27,0.3,1.07,44.1,2.4,4,51,40.0,2.47,1,1,0
8,23,4,2.75,0.6,2.13,19.8,5.2,2,55,34.6,0.53,0,1,0
7,10,3,2.0,0.7,1.47,27.7,4.9,4,43,31.4,0.94,0,1,0
7,1,1,0.6,13.1,1.6,8.7,6.1,5,62,34.7,0.14,0,0,0
3,4,4,4.03,7.0,1.82,40.7,7.8,2,90,29.6,0.22,0,1,0
4,6,1,4.58,4.6,2.33,37.2,4.1,1,90,30.1,0.95,0,1,0
10,5,2,3.81,1.1,0.36,15.2,2.0,6,65,35.0,1.37,0,0,0
9,21,6,4.13,13.2,2.35,42.5,8.1,1,66,29.8,0.67,0,1,0
6,22,8,1.16,3.9,1.73,19.7,3.7,4,88,37.0,0.5,0,1,0
5,2,6,1.39,3.1,2.04,33.6,3.2,1,33,35.8,1.11,0,1,0
3,12,1,1.12,10.6,1.05,38.3,7.8,5,64,30.9,0.51,1,0,0
9,2,1,3.85,8.2,1.29,35.4,9.4,2,71,31.4,1.61,0,1,0
5,23,6,4.74,4.5,0.77,42.0,9.2,6,69,29.9,2.39,0,0,0
5,20,4,3.61,10.3,2.94,40.0,1.8,2,84,31.7,2.04,0,1,0
4,5,5,4.42,3.2,1.54,44.8,5.3,6,96,31.0,0.62,0,0,0
4,10,5,3.23,15.8,2.99,14.8,1.4,3,83,27.7,2.38,0,1,0
1,16,3,2.0,2.6,1.52,19.3,9.6,4,42,36.2,1.9,0,1,0
7,9,8,2.19,1.7,0.74,31.5,2.5,1,90,35.8,0.47,1,1,1
9,11,7,0.47,15.3,1.57,35.1,2.4,5,89,36.5,1.49,0,0,0
3,16,6,0.25,12.3,0.21,27.8,8.9,4,78,35.3,2.42,0,1,0
2,3,6,3.51,2.0,2.72,10.7,9.7,1,92,31.2,0.33,0,1,0
3,1,3,2.25,1.2,2.47,39.1,7.1,3,93,35.5,0.75,0,1,0
1,10,8,2.81,18.2,2.2,43.6,1.6,2,73,28.9,1.0,0,1,1
6,6,5,2.83,15.0,1.87,23.0,5.1,6,90,28.8,0.38,0,0,0
7,1,2,1.46,4.0,1.78,16.3,8.3,2,45,34.8,0.82,0,1,0
2,17,4,2.43,10.7,2.99,8.7,5.9,5,63,34.5,1.76,1,0,0
8,20,4,2.41,1.3,0.91,16.8,1.8,0,95,34.7,1.25,0,1,0
6,3,2,2.0,7.1,2.36,33.9,2.1,4,32,36.2,1.11,0,1,0
4,7,2,4.12,0.2,1.79,41.7,8.7,1,73,36.1,1.14,0,1,0
5,19,8,2.31,5.0,2.93,11.5,5.5,0,59,33.6,1.92,1,1,1
8,13,5,3.06,0.8,2.5,28.5,7.2,4,23,32.4,2.48,1,1,0
3,11,3,4.49,6.4,3.0,33.7,4.0,6,72,27.2,1.51,0,0,0
3,21,2,4.34,5.5,1.81,18.2,5.6,1,20,32.0,1.9,0,1,0
4,20,3,4.46,5.9,0.69,29.1,9.8,3,25,29.2,0.99,0,1,0
1,17,8,1.42,0.5,1.56,34.5,3.6,4,74,37.4,2.17,1,1,1
9,10,7,0.27,4.5,2.16,39.0,6.9,1,85,37.6,1.11,0,1,0
8,7,1,1.38,14.1,2.35,24.7,2.1,6,37,33.0,2.34,0,0,0
8,1,4,1.47,4.6,0.1,35.7,1.7,2,48,40.0,1.88,0,1,0
10,14,5,4.56,12.6,1.56,19.2,7.9,4,72,26.0,1.8,0,1,0
6,8,4,3.28,4.6,0.78,15.9,8.5,1,52,28.2,0.8,1,1,1
7,18,5,0.5,5.5,2.64,14.9,6.8,5,22,37.4,2.01,1,0,0
6,19,8,0.76,8.3,0.54,21.3,2.0,2,39,35.1,0.35,1,1,1
9,7,1,0.86,30.1,2.03,9.3,2.8,6,23,30.8,1.39,0,0,0
3,18,4,3.19,1.2,0.87,18.5,9.2,2,27,33.4,1.86,1,1,0
3,4,1,3.7,0.3,1.13,32.1,3.2,0,47,35.0,2.22,0,1,0
3,10,8,4.31,9.4,2.83,32.0,8.3,1,85,24.7,1.47,0,1,0
10,14,5,4.71,29.8,0.8,10.7,3.2,0,92,23.0,0.72,0,1,0
3,7,2,1.09,45.8,0.38,18.6,9.4,5,45,27.0,2.14,0,0,0
9,18,7,1.62,6.6,0.3,29.1,9.2,6,53,34.2,1.94,1,0,0
4,22,4,1.28,6.3,1.56,19.8,0.9,0,90,34.9,0.47,0,1,0
7,7,1,1.86,10.4,1.96,23.5,7.8,3,68,32.4,2.19,0,1,0
9,18,6,4.58,8.1,1.05,34.4,2.1,0,68,27.5,2.4,1,1,1
7,17,4,2.92,10.1,2.1,8.3,2.5,0,92,33.5,1.39,1,1,1
9,9,4,3.72,20.7,0.28,18.2,4.9,6,46,24.7,0.19,1,0,1
3,6,4,2.5,13.7,2.59,13.3,6.0,3,84,32.3,2.3,0,1,0
4,8,3,0.24,6.9,2.47,12.7,3.6,3,52,34.6,0.39,1,1,0
8,0,1,0.41,6.2,2.96,43.5,6.0,4,91,35.0,1.62,0,1,0
6,18,1,2.74,10.2,2.82,21.9,2.1,0,68,31.8,1.06,1,1,0
5,4,4,3.62,6.1,1.13,27.5,0.7,2,82,28.9,2.48,0,1,0
4,18,8,1.16,6.1,1.26,35.2,5.9,3,51,33.8,2.3,1,1,1
8,0,8,3.64,0.2,2.26,9.8,5.4,1,38,35.2,1.98,0,1,0
1,14,2,4.07,1.9,0.49,16.9,7.1,4,69,32.4,0.58,0,1,0
9,15,4,2.12,6.7,1.01,38.8,6.7,6,41,33.9,1.78,0,0,0
1,22,3,3.76,17.3,0.44,39.9,9.0,4,86,28.7,1.47,0,1,0
8,6,5,2.08,3.3,1.42,21.8,4.9,0,28,32.1,0.42,0,1,0
4,11,3,3.42,7.4,1.7,21.9,0.6,5,54,29.1,2.01,0,0,0
9,7,8,3.84,4.2,0.71,36.0,6.5,2,90,31.6,0.31,0,1,0
5,4,2,4.96,1.1,0.18,18.9,6.9,5,98,26.9,1.26,0,0,0
3,9,8,1.79,31.8,2.19,12.3,5.5,5,23,24.1,1.12,1,0,1
9,20,8,2.11,19.3,0.16,17.5,7.0,6,56,29.4,2.03,0,0,0
9,4,8,0.91,0.8,2.92,22.3,3.6,3,47,38.4,1.13,0,1,0
4,16,4,1.1,12.7,0.74,9.9,1.9,1,28,33.6,1.77,0,1,0
4,4,8,3.5,4.3,2.03,25.7,6.8,0,54,30.0,1.25,0,1,0
8,21,1,4.59,50.0,1.36,35.4,2.8,6,44,14.2,1.5,0,0,0
2,14,7,2.03,3.6,0.27,27.0,4.8,2,28,34.4,0.68,0,1,0
9,12,6,0.98,2.7,1.47,10.7,5.2,0,80,38.8,0.59,1,1,1
6,0,4,1.5,8.4,1.6,24.3,5.0,0,71,37.6,1.8,0,1,0
9,10,2,2.33,18.0,2.58,34.2,6.2,4,36,30.1,0.39,0,1,0
8,22,1,1.52,2.1,2.22,10.1,0.8,5,95,32.5,0.52,0,0,0
7,0,3,1.24,12.4,0.33,10.2,9.9,1,28,35.6,2.36,0,1,0
1,10,8,3.71,0.6,0.71,21.7,7.3,1,73,33.8,0.71,0,1,0
3,17,5,0.14,25.1,1.0,15.2,4.5,1,24,31.1,0.88,1,1,1
2,17,5,2.74,0.8,0.44,42.6,2.3,1,82,33.9,1.62,1,1,0
5,20,7,3.99,24.6,1.43,29.5,1.3,3,66,27.6,1.16,0,1,0
5,15,4,1.4,6.7,2.95,18.6,6.9,3,38,38.4,1.44,0,1,0
5,12,3,3.06,5.9,1.59,34.1,3.5,1,85,30.6,0.45,1,1,0
4,6,7,3.38,36.2,2.25,21.9,2.7,6,64,26.9,1.71,0,0,1
5,0,6,3.31,46.4,2.08,12.9,4.1,2,90,20.4,0.48,0,1,0
3,15,6,2.28,10.5,2.56,16.8,6.1,3,92,37.4,1.89,0,1,0
1,0,7,1.8,1.4,0.73,31.8,6.9,3,52,33.3,1.36,0,1,0
5,16,2,4.2,7.1,2.29,9.9,6.6,6,99,28.5,2.06,0,0,0
9,5,5,3.82,7.5,2.66,18.1,8.7,6,62,25.8,0.51,0,0,0
9,1,3,1.67,7.2,0.6,15.7,2.6,6,91,34.1,1.01,0,0,0
4,16,4,0.6,8.4,1.11,15.4,6.5,2,45,38.0,2.13,0,1,0
3,5,8,0.45,0.2,2.91,33.3,1.5,1,64,40.0,2.02,0,1,1
1,13,1,0.56,12.4,2.36,38.6,5.7,6,54,33.8,2.42,1,0,0
2,17,4,2.96,12.5,0.92,34.5,6.0,0,100,31.1,0.63,1,1,0
8,5,4,0.35,1.2,1.74,31.9,2.6,6,72,38.4,1.39,0,0,0
1,9,3,1.75,8.4,1.27,41.9,4.2,3,29,35.4,0.14,1,1,0
8,23,5,3.79,8.4,1.52,10.2,8.4,0,60,29.7,2.42,0,1,0
7,17,3,1.54,11.5,1.13,14.2,1.9,0,36,32.9,0.52,1,1,0
8,8,1,3.84,0.9,0.91,23.3,4.6,2,90,28.6,2.27,1,1,0
6,7,7,3.75,9.8,2.06,21.8,9.4,1,85,30.2,1.73,0,1,0
9,9,3,1.3,3.3,2.36,23.5,5.3,5,30,39.4,2.35,1,0,0
3,16,2,3.67,7.1,2.63,15.6,7.4,0,82,28.0,0.7,0,1,0
10,22,4,3.76,14.8,0.55,13.5,8.4,1,86,29.9,0.93,0,1,0
4,5,5,2.05,12.2,2.49,26.8,2.4,4,65,32.4,0.49,0,1,0
6,13,8,1.13,1.3,0.84,42.3,2.6,5,39,33.2,1.11,1,0,1
8,21,6,2.65,8.9,1.34,22.5,7.7,5,32,31.4,2.37,0,0,0
5,21,1,4.61,34.8,2.71,9.6,7.7,5,36,19.8,1.47,0,0,0
3,5,6,3.23,1.7,1.42,34.1,1.1,1,51,33.9,1.1,0,1,0
6,6,4,0.95,19.2,0.67,18.8,3.6,2,35,33.5,0.88,0,1,0
4,11,3,3.45,12.1,0.56,17.1,4.3,6,42,29.7,1.5,0,0,0
9,2,6,2.19,14.9,1.47,20.0,8.4,2,30,32.5,1.84,0,1,0
3,13,2,3.0,3.3,2.31,34.8,4.5,4,33,31.2,1.08,1,1,0
4,21,3,3.7,3.4,2.99,38.3,9.3,6,86,31.2,0.65,0,0,0
7,18,4,2.62,23.6,2.38,29.8,10.0,6,90,27.4,1.5,1,0,0
7,22,6,4.09,4.5,2.64,19.9,7.9,2,64,32.8,0.98,0,1,0
4,15,8,3.64,0.7,2.27,19.5,6.8,1,94,28.8,2.49,0,1,0
6,6,7,3.11,9.2,2.7,12.6,4.2,5,52,32.2,1.16,0,0,0
3,7,1,0.84,1.3,0.32,42.5,1.1,1,64,40.0,1.14,0,1,0
6,17,6,4.2,15.9,2.8,31.6,5.9,5,73,27.1,2.11,1,0,1
2,12,8,4.69,10.3,1.25,9.0,3.9,1,70,34.2,0.7,1,1,1
8,20,7,0.77,20.8,2.77,32.5,3.8,6,42,31.2,0.26,0,0,0
2,8,7,2.49,15.4,0.32,24.5,7.0,2,48,30.1,2.15,1,1,1
7,9,6,1.37,1.2,2.17,44.0,4.9,1,25,35.8,1.51,1,1,1
9,20,5,3.8,4.8,2.23,38.3,7.6,3,58,30.5,0.72,0,1,0
1,22,6,3.64,14.9,2.99,14.3,4.3,5,24,29.5,0.92,0,0,0
8,8,4,0.79,5.4,2.33,34.6,1.9,6,59,36.1,1.12,1,0,0
7,14,7,4.4,35.9,1.21,26.0,4.9,6,97,18.8,1.73,0,0,0
6,19,1,0.99,13.3,1.72,14.9,9.5,5,40,30.8,1.22,1,0,0
6,1,4,4.01,0.2,1.16,33.9,8.1,4,78,31.6,1.05,0,1,0
6,12,2,2.34,21.2,0.67,28.3,2.5,3,39,28.9,1.97,1,1,0
9,1,3,1.71,1.1,0.82,9.1,4.2,1,43,35.6,0.27,0,1,0
2,18,6,0.88,1.5,0.74,31.9,9.3,2,22,40.0,1.67,1,1,1
1,1,5,0.92,13.3,1.69,31.5,1.7,4,91,35.5,1.18,0,1,0
6,2,1,3.34,20.0,2.73,13.3,2.9,3,76,26.2,0.9,0,1,0
10,5,5,2.8,7.7,2.75,20.9,3.0,1,90,33.5,2.33,0,1,0
8,2,5,0.7,3.4,0.26,29.7,5.9,6,89,39.2,1.97,0,0,0
3,9,5,0.65,4.3,0.33,13.1,4.4,6,89,37.4,0.63,1,0,0
10,23,6,0.45,4.2,0.81,39.6,1.3,2,95,37.0,1.67,0,1,0
1,5,1,3.74,4.0,0.84,9.0,6.5,1,82,29.4,2.07,0,1,0
9,22,1,3.59,2.8,0.38,11.8,1.4,5,66,34.7,2.47,0,0,0
1,15,7,0.39,9.4,1.23,12.3,6.3,3,38,36.1,1.78,0,1,0
3,16,5,2.85,23.1,1.8,27.5,5.3,3,32,27.0,1.76,0,1,0
8,18,7,0.51,3.7,1.78,30.9,5.2,4,64,40.0,1.57,1,1,0
3,2,7,4.53,2.1,1.68,22.9,1.1,6,51,30.4,0.2,0,0,0
4,17,3,4.54,18.2,1.08,18.7,6.6,2,49,30.4,1.5,1,1,1
8,6,6,3.52,13.5,2.15,37.9,4.6,0,61,27.9,2.03,0,1,0
1,8,6,4.64,26.7,2.5,10.5,4.4,1,91,22.0,1.05,1,1,1
6,19,4,4.08,1.8,1.1,18.4,6.2,2,61,29.9,1.51,1,1,0
1,11,8,4.16,1.6,0.35,9.4,6.3,0,26,29.5,2.32,0,1,0
1,4,7,2.89,7.8,0.96,8.5,0.6,2,22,32.7,0.51,0,1,0
8,2,6,1.6,9.5,0.5,21.1,1.7,1,56,35.4,0.77,0,1,0
4,10,5,1.17,6.5,1.46,15.2,2.7,1,22,34.9,0.36,0,1,0
1,3,8,1.7,9.1,0.55,17.9,6.9,4,37,34.0,1.3,0,1,0
10,4,2,3.18,2.0,1.44,38.4,6.0,3,61,33.5,2.12,0,1,0
7,0,5,0.95,6.5,0.74,14.0,7.7,3,28,38.7,1.14,0,1,0
5,17,1,1.37,10.7,2.24,36.9,7.5,3,76,32.8,0.27,1,1,0
5,11,6,2.39,5.7,0.18,33.0,8.6,4,43,33.9,0.73,0,1,0
1,12,8,1.24,11.4,1.71,20.1,4.1,3,26,35.0,2.24,1,1,1
10,8,6,2.98,6.0,0.59,28.2,3.8,2,61,33.1,1.44,1,1,1
6,1,4,4.62,4.1,0.1,24.4,8.4,3,77,29.7,2.29,0,1,0
9,4,7,3.77,3.6,2.62,12.8,2.8,3,75,33.4,2.1,0,1,0
9,12,2,3.37,5.3,2.05,41.6,4.9,5,77,30.3,1.09,1,0,0
8,15,6,2.96,0.2,0.39,29.1,2.3,1,37,33.7,1.62,0,1,0
5,15,4,2.49,11.0,2.03,40.6,9.2,4,58,30.5,1.69,0,1,0
1,23,4,1.01,18.7,1.87,38.5,4.4,4,69,31.1,1.89,0,1,0
9,2,2,4.48,4.4,1.47,11.0,2.5,6,52,30.0,0.9,0,0,0
1,21,5,1.32,0.5,1.32,15.7,7.1,3,47,39.2,0.79,0,1,0
8,3,5,0.55,43.3,2.67,13.4,2.8,5,75,24.3,1.74,0,0,0
5,10,5,3.78,3.1,0.81,38.7,9.5,6,44,33.3,2.07,0,0,0
3,22,3,0.96,1.4,1.26,39.9,4.0,6,33,37.0,1.09,0,0,0
7,13,7,1.92,4.6,1.05,27.5,6.8,0,74,32.9,0.87,1,1,1
7,2,8,0.24,13.4,2.34,11.9,3.8,1,26,34.2,2.08,0,1,0
9,15,7,0.77,3.5,2.76,13.0,8.2,3,23,39.3,1.75,0,1,0
7,21,5,0.95,8.5,2.56,38.1,9.0,0,49,33.5,0.92,0,1,0
3,14,2,0.37,5.4,2.41,42.4,8.0,6,81,40.0,1.37,0,0,0
1,9,3,3.32,1.3,2.96,15.4,8.6,2,76,33.2,2.41,1,1,0
8,8,7,4.2,4.0,2.12,8.4,1.5,5,56,27.0,1.9,1,0,1
3,10,5,1.93,12.9,2.28,20.2,9.3,5,74,30.2,0.63,0,0,0
8,15,3,4.39,9.5,2.95,9.1,6.4,1,84,30.0,0.81,0,1,0
8,9,8,1.15,1.3,0.12,38.6,8.8,5,71,34.4,0.74,1,0,1
5,16,2,1.69,1.8,1.94,26.2,7.0,4,22,37.4,2.14,0,1,0
1,18,5,0.84,10.2,2.24,31.7,2.4,0,96,32.9,1.64,1,1,0
10,1,8,3.14,16.8,2.76,23.2,6.3,3,26,29.4,2.36,0,1,1
7,23,1,2.16,4.3,2.66,20.8,1.4,0,89,37.0,0.32,0,1,0
10,22,8,3.11,9.0,2.54,16.2,7.1,4,89,31.8,0.22,0,1,0
5,1,6,3.83,1.9,2.84,36.5,4.4,2,53,33.5,1.72,0,1,0
8,5,2,2.77,3.7,1.66,33.7,1.9,0,35,34.8,0.74,0,1,0
9,18,8,3.18,0.2,0.12,21.3,9.8,3,27,31.3,1.73,1,1,1
7,7,8,4.68,14.6,0.13,19.9,9.1,0,40,23.8,1.84,0,1,1
7,2,4,1.57,5.1,1.68,8.0,9.0,5,30,31.8,0.83,0,0,0
1,13,4,1.86,16.9,1.36,10.4,8.0,2,69,31.8,2.39,1,1,0
4,15,8,3.62,12.3,1.41,31.1,7.1,0,25,28.9,1.96,0,1,1
2,0,8,3.1,17.6,1.26,27.0,6.7,2,34,26.5,0.98,0,1,1
2,20,2,0.97,3.4,2.76,24.1,1.5,6,30,37.7,1.09,0,0,0
2,2,4,1.94,2.0,1.14,38.6,9.1,2,46,38.7,1.82,0,1,0
4,21,7,2.39,35.7,2.58,26.6,8.9,6,98,25.9,0.83,0,0,0
1,17,2,2.16,12.6,2.72,22.2,7.6,1,64,34.6,0.81,1,1,0
4,8,1,0.97,18.0,1.55,14.0,9.3,1,57,31.9,1.6,1,1,0
2,5,2,4.63,0.1,1.4,38.4,5.8,3,23,31.1,0.42,0,1,0
5,22,5,3.84,4.4,2.31,29.3,4.8,3,97,31.6,2.48,0,1,0
3,20,5,2.46,13.6,2.15,11.4,9.7,3,64,32.7,0.79,0,1,0
8,0,3,3.43,0.8,1.05,32.0,4.9,2,29,29.8,1.02,0,1,0
4,20,4,4.5,8.4,0.4,23.7,6.6,2,73,31.5,0.64,0,1,0
1,9,8,0.77,5.6,0.87,38.0,4.0,6,48,37.2,1.64,1,0,1
1,5,6,1.33,0.2,0.48,42.0,6.5,1,31,39.9,0.25,0,1,0
10,22,4,2.76,2.7,0.95,30.2,7.3,5,75,35.8,2.33,0,0,0
3,11,7,4.02,3.4,0.86,35.1,6.4,6,59,26.7,0.83,0,0,0
9,3,2,0.28,1.2,1.95,10.1,5.4,6,56,39.7,2.33,0,0,0
7,12,6,4.92,10.0,2.87,28.7,3.4,2,85,28.1,0.71,1,1,1
2,16,6,2.33,2.8,2.09,35.9,6.6,6,39,34.1,1.33,0,0,0
9,7,8,1.86,3.3,2.79,26.4,9.1,1,31,35.3,1.77,0,1,0
10,19,8,1.53,22.9,2.37,30.0,0.6,0,57,28.3,1.57,1,1,1
2,2,4,0.95,6.3,2.21,41.3,1.8,3,49,35.9,1.33,0,1,0
3,11,6,3.98,5.0,1.3,15.3,1.6,3,66,29.9,1.99,0,1,0
10,6,6,4.78,12.9,1.04,11.6,9.3,4,93,25.5,1.23,0,1,0
2,11,5,2.13,24.0,2.55,33.6,6.8,5,90,27.8,0.9,0,0,0
3,1,1,4.77,0.3,2.73,38.4,9.5,1,61,25.6,1.82,0,1,0
6,23,8,4.14,5.9,1.41,39.5,6.0,4,24,28.9,2.35,0,1,1
9,13,2,2.46,9.4,0.13,31.7,4.9,3,67,30.4,1.54,1,1,0
9,21,4,3.4,3.8,2.4,38.8,8.0,4,70,30.4,0.77,0,1,0
7,22,8,2.23,14.8,0.93,33.9,2.0,0,31,28.3,1.93,0,1,1
3,4,5,2.84,35.6,0.13,11.2,4.1,6,29,23.2,1.93,0,0,0
4,8,7,0.38,28.7,2.43,36.2,4.9,4,56,28.9,0.74,1,1,1
6,20,8,3.51,3.1,1.6,14.6,3.3,0,85,30.2,1.02,0,1,0
5,10,7,0.36,2.6,2.09,16.8,4.0,3,86,38.7,0.44,0,1,0
2,4,3,4.1,31.6,2.75,22.6,1.2,2,33,25.6,0.29,0,1,0
6,2,6,4.14,6.1,1.67,19.6,2.4,6,66,30.2,2.04,0,0,0
3,16,6,1.26,2.3,1.56,19.9,3.7,1,39,38.9,0.99,0,1,0
8,1,4,1.69,12.3,0.94,14.3,8.1,6,71,32.7,0.78,0,0,0
2,23,1,2.46,3.3,0.99,18.9,2.2,4,87,39.0,0.71,0,1,0
1,0,1,3.02,3.1,2.41,8.7,3.8,6,45,30.8,0.28,0,0,0
9,6,4,1.51,21.1,1.4,25.5,1.1,5,66,26.7,2.46,0,0,0
3,13,4,3.0,1.8,0.57,36.4,5.8,0,98,35.3,0.98,1,1,0
1,4,5,1.56,0.7,0.37,39.9,6.3,5,92,38.1,0.49,0,0,0
7,18,7,0.37,3.1,1.47,38.4,8.7,3,22,34.7,2.17,1,1,1
10,10,4,0.11,9.3,1.45,23.4,8.3,5,21,36.7,1.84,0,0,0
5,22,7,0.6,1.3,2.0,35.0,3.2,5,60,40.0,1.69,0,0,0
5,1,8,3.98,6.4,1.47,18.7,1.8,3,49,31.9,0.81,0,1,1
1,7,8,4.81,9.9,0.52,10.1,2.0,2,56,24.3,1.1,0,1,1
9,8,3,2.19,18.9,1.57,33.0,9.7,6,100,25.9,2.12,1,0,0
7,2,7,2.61,2.6,2.73,32.0,6.9,5,22,37.2,1.64,0,0,0
8,1,5,0.82,17.0,0.56,37.7,0.9,5,28,31.6,0.93,0,0,0
9,6,8,2.8,2.7,2.1,30.8,1.8,5,27,35.5,0.36,0,0,0
6,4,6,0.81,11.3,1.82,13.8,5.1,3,28,36.4,2.26,0,1,0
5,20,6,3.09,5.6,2.27,39.6,2.5,5,36,32.1,2.39,0,0,0
6,4,8,4.67,1.2,0.54,31.2,8.1,6,43,28.8,1.83,0,0,0
2,19,8,1.06,12.5,2.83,37.9,5.9,3,91,37.1,1.76,1,1,1
4,12,8,3.85,2.5,1.9,36.6,6.3,2,33,27.1,1.39,1,1,1
